0.4597749,-0.20444497,-0.47796476,-0.29370406,-0.37610963,-0.2953289,-0.31708416,-0.39482045,-0.18418308,-0.40790024,-0.046789065,-0.25842103,-0.46943268,-0.3791397,-0.41595894,-0.26479393,-0.015237366,-0.36591232,-0.3524533,-0.4510453
0.6302061,-0.10855962,-0.42565748,-0.30417722,-0.37597245,-0.09756327,-0.20034978,-0.34975922,-0.10317672,-0.28289235,-0.11691609,-0.3689548,-0.5108445,-0.36843145,-0.3305543,-0.25182578,-0.04401366,-0.31300452,-0.35553902,-0.35374743
0.5023868,-0.2503307,-0.4040121,-0.22949724,-0.35571438,-0.25825074,-0.3581273,-0.37315747,-0.2218475,-0.35827598,-0.15770566,-0.3548914,-0.46531197,-0.5674847,-0.4228667,-0.42377293,-0.05216525,-0.37952468,-0.37701687,-0.40373996
0.5665251,-0.21816832,-0.35926974,-0.15024666,-0.23303612,-0.3449163,-0.36110884,-0.37911054,-0.3488337,-0.36232674,-0.08600951,-0.35093048,-0.35042688,-0.3719452,-0.3953877,-0.45454654,-0.010101327,-0.33997563,-0.39092857,-0.38796496
0.57718873,-0.061226606,-0.31329757,-0.19128,-0.35858116,-0.3931589,-0.38379487,-0.41557574,-0.19522649,-0.38659877,-0.16017297,-0.19188806,-0.3670809,-0.40418372,-0.5385287,-0.38789424,0.02299729,-0.34343997,-0.4566955,-0.376528
0.6575736,-0.22459036,-0.37780863,-0.19698736,-0.3766624,-0.41955838,-0.38208392,-0.30914673,-0.2983436,-0.37416428,0.09984699,-0.4152416,-0.47412366,-0.3328541,-0.3733113,-0.40261123,-0.16684116,-0.439678,-0.44632208,-0.35982567
0.57653236,-0.18484178,-0.4502032,-0.17883208,-0.3691973,-0.45216295,-0.43681192,-0.38203284,-0.20572254,-0.3306711,-0.15171355,-0.38840628,-0.31029412,-0.37694922,-0.39031002,-0.3810674,-0.061702423,-0.36605868,-0.40416405,-0.3633725
0.5503076,-0.1937298,-0.3281054,-0.15260036,-0.42795727,-0.31159613,-0.2597432,-0.41205525,-0.29413483,-0.41398084,-0.20383814,-0.48651937,-0.404233,-0.3561779,-0.19341455,-0.40424877,0.006291788,-0.40145022,-0.42350057,-0.39220598
0.5079401,-0.21128799,-0.3230224,-0.17019254,-0.28803632,-0.44060636,-0.36488903,-0.3987216,-0.28479904,-0.3998764,-0.09081506,-0.37113702,-0.37250227,-0.3066228,-0.47913495,-0.46918765,0.06650349,-0.374063,-0.38895774,-0.4935333
0.5621407,-0.18889551,-0.16525336,-0.12530448,-0.38571343,-0.3052248,-0.38173267,-0.36438444,-0.3131739,-0.4173418,-0.10336154,-0.41636193,-0.36457744,-0.19555028,-0.38744095,-0.39247134,-0.014234454,-0.39465994,-0.36112645,-0.37275368
0.604541,-0.17109133,-0.3339561,0.009956299,-0.4064078,-0.30376145,-0.48666877,-0.34734702,-0.3886108,-0.25820714,-0.20255612,-0.34557915,-0.40759745,-0.38603812,-0.17585403,-0.34709725,-0.030234145,-0.37655273,-0.43854475,-0.29307067
0.49057153,-0.18907784,-0.4427126,-0.11509152,-0.3417909,-0.3757219,-0.42282063,-0.44053406,-0.23675522,-0.3678907,-0.4088345,-0.44626352,-0.40447086,-0.37612194,-0.36844024,-0.27631328,-0.013817706,-0.42449716,-0.34142247,-0.2598227
0.6830285,-0.22862828,-0.3317756,-0.12050251,-0.3187054,-0.44938502,-0.39678362,-0.3762036,-0.5885422,-0.3629425,-0.13747203,-0.2788448,-0.40109318,-0.367721,-0.38077688,-0.52784806,0.004438499,-0.47433713,-0.3492956,-0.3740913
0.6417306,-0.11587059,-0.36253735,-0.08228984,-0.38020977,-0.35642123,-0.40651518,-0.27130035,-0.2711292,-0.41307205,-0.20291157,-0.3421166,-0.33776417,-0.51818943,-0.4149383,-0.36625952,-0.004289884,-0.2981815,-0.64450574,-0.34185
0.5471275,-0.22662373,-0.4040478,-0.14405994,-0.29809573,-0.522846,-0.37198758,-0.34643295,-0.27466786,-0.3546073,-0.13411927,-0.42241728,-0.3689898,-0.5297949,-0.32665482,-0.363765,-0.10231549,-0.19911128,-0.45298305,-0.33090264
0.47025236,-0.081806324,-0.4670659,-0.11700916,-0.4686987,-0.3614349,-0.4629028,-0.36343226,-0.31194836,-0.4085364,-0.12403195,-0.1546662,-0.34373787,-0.2636541,-0.36427036,-0.36324033,-0.13610275,-0.37184983,-0.37817478,-0.28877723
0.5765825,-0.13673872,-0.29600587,-0.099846266,-0.35590225,-0.39320815,-0.43131876,-0.32061228,-0.5931718,-0.18018384,-0.16214754,-0.3083097,-0.33781087,-0.35674095,-0.34228042,-0.33964008,-0.023930846,-0.3261889,-0.44763064,-0.5774412
0.5722443,-0.26647857,-0.34898448,-0.21244587,-0.32491937,-0.35090423,-0.64253587,-0.36138493,-0.3003374,-0.3699078,-0.1031468,-0.32319933,-0.36151117,-0.3095498,-0.43051112,-0.25109607,-0.031179208,-0.2604434,-0.40739065,-0.39172012
0.6020844,-0.18233816,-0.3529699,-0.111752585,-0.37548837,-0.3436972,-0.3689365,-0.3417749,-0.26896602,-0.3211559,-0.13786246,-0.37744737,-0.39108843,-0.38415983,-0.3681482,-0.26629436,0.11091868,-0.39584044,-0.38518074,-0.34567145
0.5607341,-0.17117517,-0.24061094,-0.13388023,-0.3567885,-0.38876155,-0.30751675,-0.44194582,-0.2976977,-0.36893144,-0.16821845,-0.43030202,-0.38913643,-0.32497618,-0.421403,-0.45594323,0.0054905764,-0.44440866,-0.37024915,-0.35754994
0.5526705,-0.301111,-0.36326724,-0.16197404,-0.39179525,-0.35259578,-0.46236414,-0.24394986,-0.34047145,-0.38403234,-0.16047099,-0.37617683,-0.3817497,-0.33497372,-0.34282553,-0.23960815,-0.07921647,-0.36810973,-0.40037373,-0.3635979
0.45351696,-0.15809569,-0.36509663,-0.059326902,-0.3466167,-0.39611077,-0.3669405,-0.32159466,-0.14370069,-0.46232525,-0.112489685,-0.39354134,-0.4888417,-0.38869616,-0.37066934,-0.38989678,-0.18096611,-0.3536114,-0.3736452,-0.3529835
0.6293954,-0.1968779,-0.3578232,-0.2635668,-0.2455634,-0.5503367,-0.4767778,-0.38944212,-0.34742633,-0.25921026,-0.1427364,-0.36740583,-0.43460587,-0.3967012,-0.35336843,-0.4698828,-0.06371795,-0.34045574,-0.35809436,-0.39220992
0.59752584,-0.1820267,-0.13460246,-0.17893438,-0.36522335,-0.3903485,-0.41441134,-0.27305532,-0.31874803,-0.39083004,-0.15221669,-0.35698542,-0.35089934,-0.36569837,-0.52730805,-0.379717,-0.08767699,-0.34788415,-0.3593719,-0.36677665
0.5368643,-0.23394324,-0.2844924,-0.1928213,-0.34995595,-0.38793,-0.4004005,-0.5497703,-0.27539593,-0.38447618,-0.17854194,-0.2849748,-0.36783573,-0.39502874,-0.49035338,-0.39339074,-0.05756363,-0.4678171,-0.35952127,-0.42884365
0.49687272,-0.16730599,-0.39971954,-0.07527469,-0.27984932,-0.36553553,-0.35524386,-0.33945164,-0.31100643,-0.38542444,-0.14564095,-0.3631686,-0.32761416,-0.4651985,-0.20645612,-0.40001732,-0.05648289,-0.36792803,-0.36238855,-0.33910662
0.46926662,-0.2063166,-0.37310773,-0.1736544,-0.25040933,-0.36193505,-0.2886573,-0.40506387,-0.271216,-0.367143,-0.07570444,-0.38096642,-0.45417336,-0.4327457,-0.26120105,-0.2537531,-0.1545305,-0.3779065,-0.3688401,-0.55454606
0.5252988,-0.21360861,-0.34804198,-0.15170684,-0.45533973,-0.41872284,-0.44368207,-0.43270057,-0.3303444,-0.39552528,-0.16813466,-0.36058998,-0.38709924,-0.43348077,-0.15022866,-0.56892526,-0.08101561,-0.3962103,-0.3828633,-0.37296012
0.5245461,-0.19262701,-0.3302916,-0.12065101,-0.26577556,-0.47414947,-0.3512149,-0.38248116,-0.2179557,-0.34720996,-0.2771526,-0.36022288,-0.37422913,-0.36422873,-0.48201025,-0.36327034,-0.076499976,-0.4842408,-0.22581576,-0.3155455
0.475315,-0.16583394,-0.38670063,-0.1097352,-0.31525338,-0.39385623,-0.3270369,-0.43378136,-0.2440274,-0.3556103,-0.12829898,-0.39043722,-0.34912175,-0.358106,-0.3288627,-0.36299542,0.071004115,-0.42122513,-0.29573336,-0.36348242
0.6192486,-0.18858612,-0.3715731,-0.16544522,-0.37730664,-0.45727873,-0.3578639,-0.35359493,-0.30773878,-0.35074762,-0.13044591,-0.47537038,-0.3943624,-0.36805132,-0.37983555,-0.43660298,-0.04196926,-0.27751175,-0.35554785,-0.36527935
0.6221793,-0.1931123,-0.2949774,-0.18591854,-0.4481014,-0.36262286,-0.3491143,-0.42066061,-0.35895246,-0.32445067,-0.14460604,-0.3773655,-0.33371985,-0.3510149,-0.3974348,-0.66700506,-0.036955364,-0.39768943,-0.366522,-0.3480272
0.5650556,-0.10691301,-0.29365382,-0.32496476,-0.43327022,-0.3648191,-0.45447198,-0.4522175,-0.2860552,-0.37723514,-0.29705963,-0.3959877,-0.32975867,-0.34882513,-0.29813474,-0.35037905,0.09635791,-0.34633753,-0.30385476,-0.37181023
0.5749374,-0.17213291,-0.30407643,-0.1637511,-0.31453323,-0.39172038,-0.35572958,-0.372929,-0.4463176,-0.3392617,-0.1562895,-0.17294025,-0.46295252,-0.32198852,-0.42229468,-0.34381565,-0.013922206,-0.39112264,-0.4595196,-0.30062342
0.61585504,0.016974067,-0.38702404,-0.11130349,-0.35315782,-0.41574743,-0.609287,-0.25662068,-0.25488007,-0.45841387,-0.06341369,-0.4153312,-0.48473555,-0.41723257,-0.42069477,-0.35710803,-0.04588016,-0.32099557,-0.34728807,-0.3578474
0.5337596,-0.23373567,-0.35559183,-0.16887356,-0.443875,-0.37357062,-0.2986385,-0.3407131,-0.41554907,-0.3090542,-0.09558132,-0.34448028,-0.47537088,-0.39056498,-0.41029775,-0.3512705,-0.026767604,-0.49147686,-0.33321035,-0.34364948
0.5025473,-0.19236714,-0.29314438,-0.25669825,-0.39246807,-0.32872748,-0.33820844,-0.3850591,-0.2905987,-0.38778412,-0.18471043,-0.33953527,-0.3355682,-0.33857146,-0.44884145,-0.38533184,-0.104862124,-0.35498235,-0.45311603,-0.30628482
0.56852037,-0.22599687,-0.31567156,-0.2572774,-0.37012655,-0.36404586,-0.37866735,-0.42659017,-0.1946188,-0.33739355,-0.1735007,-0.36910373,-0.3536616,-0.64099103,-0.3401511,-0.39620343,-0.024970302,-0.3422368,-0.30973196,-0.3494246
0.97061026,-0.21758196,-0.34007168,-0.17410924,-0.28732082,-0.38313746,-0.3740586,-0.5391683,-0.32244682,-0.20569728,-0.10955473,-0.29513568,-0.39425874,-0.3697232,-0.37737846,-0.26091564,-0.041853085,-0.23904721,-0.3579545,-0.34220806
0.47668612,-0.17576106,-0.3138339,-0.16561525,-0.36967158,-0.37140477,-0.35410976,-0.2580733,-0.27752507,-0.23774835,-0.12882364,-0.4054533,-0.26821736,-0.50522774,-0.2793213,-0.35163808,-0.022269327,-0.40871406,-0.50390553,-0.41263255
0.57389987,-0.21656427,-0.29676586,-0.09318314,-0.3761509,-0.35016835,-0.28046754,-0.4327657,-0.25584647,-0.25488994,-0.18789057,-0.4087009,-0.27953228,-0.34929928,-0.38367108,-0.36379313,0.005938317,-0.3499005,-0.3884625,-0.3905441
0.5564516,-0.27912834,-0.4442035,-0.19713666,-0.2726058,-0.3258201,-0.4161441,-0.4428567,-0.30181295,-0.19980359,-0.1339545,-0.34778702,-0.3226399,-0.37981087,-0.33670527,-0.37594622,-0.037484597,-0.37956133,-0.62521434,-0.254495
0.5384732,-0.12449324,-0.3616686,-0.13463245,-0.41552776,-0.44084492,-0.41847858,-0.32841307,-0.26464987,-0.36670688,-0.2238763,-0.29287383,-0.3946738,-0.34172234,-0.38934326,-0.38700193,0.04034082,-0.2846709,-0.3506464,-0.36394018
0.5662142,-0.1671336,-0.441426,-0.026629157,-0.3379003,-0.391329,-0.45724306,-0.45334387,-0.3140661,-0.17394109,-0.27226424,-0.26975968,-0.36181563,-0.38801026,-0.35545266,-0.34004334,-0.04982255,-0.40973735,-0.34455135,-0.35764349
0.5843726,-0.2042553,-0.35526624,-0.06325822,-0.388911,-0.26327217,-0.41740796,-0.36469665,-0.30853206,-0.3781787,-0.15008359,-0.42739588,-0.3898,-0.3821235,-0.35893148,-0.56447405,0.04114488,-0.3985116,-0.36994874,-0.3079794
0.60274345,-0.36192593,-0.32590678,-0.092016995,-0.36554235,-0.41401827,-0.352862,-0.22226481,-0.33051854,-0.35438132,-0.08566932,-0.39212394,-0.31095764,-0.37062684,0.0016428751,-0.337741,-0.18586054,-0.11834414,-0.38987938,-0.30520114
0.52779955,-0.15487269,-0.3587243,-0.19262344,-0.36936504,-0.33453065,-0.35428667,-0.4694798,-0.21396668,-0.36524773,-0.11926305,-0.37274042,-0.39410502,-0.30945274,-0.29222238,-0.26239482,0.007066207,-0.29432747,-0.3668635,-0.33918908
0.575479,-0.1353215,-0.4639168,-0.3103331,-0.37320548,-0.40317172,-0.44026846,-0.41962048,-0.25839108,-0.5509488,-0.1940791,-0.32232934,-0.38131022,-0.30358833,-0.43487293,-0.36333534,-0.08747403,-0.3336213,-0.32051325,-0.36882147
0.51047415,-0.13353784,-0.3834223,-0.12260356,-0.44875827,-0.37188283,-0.33380565,-0.31643072,-0.3112267,-0.33731917,-0.15431787,-0.40160644,-0.36631626,-0.26837212,-0.4053908,-0.08104778,0.18069156,-0.43726832,-0.38280573,-0.3789221
0.5573297,-0.15640962,-0.34808514,-0.1022057,-0.19789715,-0.42537737,-0.4142641,-0.39440718,-0.3578381,-0.30165857,-0.110234104,-0.40372902,-0.34534258,-0.31602252,-0.25717938,-0.375821,-0.03180913,-0.31429434,-0.36503336,-0.36911333
0.54756904,-0.26681605,-0.34268185,-0.15536445,-0.3469808,-0.33919543,-0.38315466,-0.32350743,-0.3691006,-0.3566815,-0.17516279,-0.37134522,-0.34954152,-0.38795194,-0.33125192,-0.39664328,-0.04495377,-0.3666094,-0.37689245,-0.39881217
0.6096589,-0.17358364,-0.4134387,-0.11808689,-0.37167618,-0.42546132,-0.41236785,-0.35547474,-0.28208184,-0.31586933,-0.12089523,-0.3946763,-0.43285728,-0.48852453,-0.3463928,-0.3592808,-0.05884554,-0.1296418,-0.36482832,-0.3627517
0.5859406,-0.23387592,-0.41798264,-0.0367455,-0.36865544,-0.35961652,-0.31025288,-0.30583867,-0.25282115,-0.3659175,-0.16065308,-0.37103298,-0.36858082,-0.47594276,-0.31675786,-0.46112505,-0.022466583,-0.2842671,-0.2189821,-0.33765846
0.4761086,-0.17925887,-0.54780895,-0.100752085,-0.35701302,-0.41230083,-0.34956795,-0.40955752,-0.3077294,-0.36070463,-0.05644193,-0.37040186,-0.38509905,-0.26536787,-0.4461677,-0.31105426,-0.018170564,-0.38747525,-0.41168177,-0.47350016
0.601914,-0.20790698,-0.40237546,-0.2363403,-0.45827165,-0.29577243,-0.40109348,-0.30993542,-0.2009678,-0.3291352,-0.13700607,-0.32990003,-0.32619756,-0.41807458,-0.41286945,-0.47828916,-0.04268492,-0.40382928,-0.36290196,-0.3555884
0.6331282,-0.16432992,-0.37331733,-0.1468179,-0.398274,-0.3779705,-0.4113823,-0.22436845,-0.2757013,-0.3590687,-0.12352987,-0.3676728,-0.3822455,-0.34980583,-0.33935103,-0.37752977,-0.21827759,-0.52529365,-0.4106088,-0.28036186
0.5928815,-0.194935,-0.41455582,-0.003825993,-0.31489313,-0.36939296,-0.42908898,-0.3990187,-0.41374126,-0.38434076,-0.16423807,-0.3746706,-0.30798224,-0.35165972,-0.31318173,-0.40603507,0.03868825,-0.2963467,-0.40458095,-0.31202266
0.63851964,-0.18550302,-0.3777976,-0.094076924,-0.40811086,-0.34540927,-0.35400358,-0.37140658,-0.25344992,-0.34234598,-0.18294409,-0.31425595,-0.34858307,-0.4823822,-0.42378774,-0.4898402,-0.06430673,-0.30682305,-0.39385948,-0.36630437
0.55947614,-0.3043924,-0.41218576,-0.08814559,-0.39680743,-0.3609231,-0.39088595,-0.3351263,-0.22142786,-0.3982719,-0.2201766,-0.3042704,-0.34327394,-0.2936464,-0.38411888,-0.34786263,-0.08230929,-0.3517773,-0.36587963,-0.27203447
0.5993373,-0.14581041,-0.3866428,-0.16221458,-0.31918228,-0.30075306,-0.37721196,-0.19720973,-0.26852965,-0.34505484,-0.18678515,-0.36359137,-0.3607161,-0.35007426,-0.40459982,-0.4338825,0.0071926764,-0.4921837,-0.46656507,-0.31906864
0.5329515,-0.18075526,-0.29690886,-0.21634021,-0.39791632,-0.38533092,-0.36226332,-0.35056362,-0.38142282,-0.39161387,-0.11590827,-0.40963465,-0.3514732,-0.3562303,-0.3858334,-0.45653197,-0.024704713,-0.37877554,-0.25743523,-0.3638899
0.62339383,-0.16706721,-0.33827084,-0.1722607,-0.3895316,-0.36876056,-0.3848218,-0.34593022,-0.22796415,-0.36333388,-0.08893716,-0.3798979,-0.37255174,-0.5880059,-0.41997203,-0.3230866,-0.030639311,-0.38221845,-0.30014503,-0.6450873
0.5667478,-0.17808874,-0.4070139,-0.17072134,-0.3960774,-0.3358533,-0.3647472,-0.52589697,-0.2886325,-0.34707972,-0.13341455,-0.47342125,-0.39457992,-0.28473452,-0.36621657,-0.32923648,0.010432468,-0.40150777,-0.43855822,-0.3833576
0.6753847,-0.17851835,-0.40531036,-0.1585598,-0.32304052,-0.34635606,-0.28452986,-0.37524402,-0.26898852,-0.4379151,-0.15611567,-0.43483192,-0.4672588,-0.38602245,-0.40615585,-0.36047336,0.014294758,-0.36740872,-0.3073708,-0.5071688
0.5641482,-0.24375708,-0.39276212,-0.1214316,-0.31722534,-0.38685128,-0.36025745,-0.45227394,-0.3097004,-0.42563188,-0.15234463,-0.2531073,-0.48975244,-0.3801511,-0.3536681,-0.35446396,0.032245133,-0.3914349,-0.3560914,-0.34996098
0.5636581,-0.20574257,-0.29473945,-0.10338135,-0.4382953,-0.34855616,-0.2923362,-0.3757555,-0.29784498,-0.36676365,-0.22654976,-0.33165884,-0.3642545,-0.42692453,-0.3332213,-0.31901357,0.017918034,-0.3989524,-0.38194048,-0.45262578
0.5836732,-0.11354211,-0.36105078,-0.1361471,-0.3563222,-0.36579224,-0.383047,-0.37160003,-0.28750595,-0.27395225,-0.18164477,-0.2654063,-0.39314663,-0.49385494,-0.5291353,-0.30745342,-0.01375269,-0.35253662,-0.35359812,-0.44638398
0.48186997,-0.08907158,-0.29761818,-0.14414981,-0.34608576,-0.39318195,-0.36953864,-0.56704086,-0.1290536,-0.4451554,-0.062756196,-0.3229239,-0.38706604,-0.29651514,-0.32344827,-0.31614915,-0.016262542,-0.37490064,-0.42142853,-0.3393487
0.5996509,-0.20354426,-0.36609352,-0.18550412,-0.3365561,-0.30019176,-0.3721132,-0.3471396,-0.31391603,-0.3894638,-0.18354286,-0.3452299,-0.28216597,-0.079704866,-0.3891231,-0.31228384,-0.04679551,-0.3896612,-0.36203992,-0.22539955
0.5930398,-0.21094857,-0.31399572,-0.148012,-0.4546379,-0.3254585,-0.37304267,-0.40670216,-0.32715744,-0.565021,-0.15833478,-0.24505386,-0.4564959,-0.22178926,-0.35140505,-0.38732216,0.015816731,-0.39135146,-0.3750098,-0.2604799
0.58384657,-0.32257104,-0.4516694,-0.102778204,-0.46538618,-0.36965284,-0.28338662,-0.5219605,-0.2961409,-0.40638342,0.07486512,-0.34476978,-0.33670968,-0.37623012,-0.36309823,-0.47670388,-0.02568219,-0.4256281,-0.35699347,-0.40119055
0.6038873,-0.15196134,-0.37016997,-0.19660704,-0.37910822,-0.26963007,-0.35358062,-0.32306832,-0.10307849,-0.45132276,-0.16863595,-0.29283544,-0.41642419,-0.37751213,-0.37071168,-0.3103608,-0.010574766,-0.3815942,-0.3442032,-0.36638916
0.5312514,-0.22813381,-0.4010963,-0.09109785,-0.4107563,-0.39606076,-0.36617365,-0.4442546,-0.17193405,-0.36919615,-0.17426397,-0.362037,-0.24777596,-0.40466893,-0.37501553,-0.37842873,-0.0021711083,-0.40554187,-0.5103091,-0.41512415
0.5459655,-0.0727318,-0.41039616,-0.10758761,-0.4717098,-0.3297263,-0.33165604,-0.49637297,-0.38623953,-0.45006388,-0.2638124,-0.38396057,-0.43825436,-0.36997664,-0.46019217,-0.45995554,-0.027058072,-0.3447933,-0.37919587,-0.24879323
0.46450916,-0.28256938,-0.4021685,-0.15082157,-0.41741416,-0.30823234,-0.3360173,-0.38566118,-0.31255853,-0.4500361,-0.10988797,-0.37514317,-0.3758304,-0.3508633,-0.3614821,-0.34123585,-0.02098635,-0.32791945,-0.14485817,-0.26181793
0.52584255,-0.17090133,-0.40078494,-0.13155672,-0.36577934,-0.27831876,-0.3963058,-0.4701719,-0.30666718,-0.34353167,-0.15258865,-0.37668005,-0.3424242,-0.28785697,-0.4640427,-0.3635004,-0.005903178,-0.2091506,-0.43870458,-0.5265077
0.5202445,-0.15413904,-0.47342187,-0.10106073,-0.37539414,-0.3392072,-0.35822573,-0.3327524,-0.29192874,-0.38490927,-0.14760803,-0.33814037,-0.24310508,-0.32107377,-0.34986666,-0.20399328,0.04764635,-0.3939978,-0.36225468,-0.26244488
0.55635864,-0.18588895,-0.34356865,-0.14881916,-0.37563944,-0.30929193,-0.3439846,-0.38887382,-0.2368305,-0.2710244,-0.13756736,-0.4911358,-0.40322718,-0.36086592,-0.34638494,-0.36227268,-0.010979952,-0.40619314,-0.46004882,-0.38201052
0.5522222,-0.27408683,-0.21479377,-0.15850694,-0.43090543,-0.34481457,-0.29116678,-0.19283125,-0.18462698,-0.40269276,-0.06818585,-0.44387236,-0.3878423,-0.38753894,-0.35498503,-0.37535736,0.004507663,-0.3387713,-0.37939677,-0.42101306
0.5721384,-0.0593811,-0.26337793,-0.3061141,-0.42339823,-0.47378242,-0.2934001,-0.35431215,-0.47765464,-0.35238007,-0.11307021,-0.43917057,-0.3362313,-0.36083576,-0.35300648,-0.3813633,-0.05770722,-0.38200504,-0.36717173,-0.34766376
0.56241244,-0.1279518,-0.37473255,-0.21229774,-0.3008433,-0.3355343,-0.36289302,-0.32790565,-0.19046544,-0.4241406,-0.15140557,-0.46688423,-0.37189326,-0.3937013,-0.33456677,-0.36384135,-0.038763057,-0.44426543,-0.31483135,-0.35423303
0.60257065,-0.08905231,-0.56339586,-0.16464783,-0.3355467,-0.27345714,-0.50000226,-0.3480782,-0.31889838,-0.39509162,-0.17481448,-0.20500264,-0.46437326,-0.34446317,-0.3046305,-0.58087724,0.010738739,-0.35614341,-0.35333905,-0.30348152
0.60308087,-0.06219095,-0.31687355,-0.13112575,-0.37767938,-0.34118333,-0.39805877,-0.36814228,-0.29108566,-0.48882282,-0.06463935,-0.20859319,-0.35808676,-0.38350874,-0.42912507,-0.3767177,-0.077005565,-0.37516576,-0.33223522,-0.37323582
0.5952936,-0.15395476,-0.20852447,-0.10106709,-0.28507632,-0.35945806,-0.34379172,-0.32876018,-0.1728238,-0.3680907,-0.167802,-0.37261996,-0.37946168,-0.35652182,-0.36350137,-0.37403694,-0.03947617,-0.23493192,-0.29695714,-0.31087753
0.6163825,-0.23572385,-0.3955203,-0.19129154,-0.41725242,-0.3920969,-0.31408656,-0.36167702,-0.25318515,-0.36238027,-0.14717239,-0.37478593,-0.34924752,-0.3570486,-0.38985896,-0.35973337,-0.08541914,-0.3336223,-0.4472012,-0.26526332
0.59347904,-0.19246066,-0.3329175,-0.115179844,-0.30606854,-0.35398635,-0.49936336,-0.43489575,-0.263353,-0.38616985,-0.1763389,-0.3082178,-0.2507911,-0.39417943,-0.4042585,-0.34949523,-0.039686933,-0.3840174,-0.42538637,-0.3582252
0.6307322,-0.16208592,-0.36334023,-0.1707441,-0.32195657,-0.37507227,-0.24406767,-0.40524358,-0.23351708,-0.32391676,-0.15686096,-0.5081736,-0.4054158,-0.4209193,-0.33407363,-0.32889402,-0.00868398,-0.39955536,-0.25503662,-0.38994637
0.61465776,-0.15970527,-0.36090118,-0.148571,-0.32587725,-0.26951283,-0.37670183,-0.3242126,-0.3580199,-0.53628916,-0.20437415,-0.40839645,-0.43244463,-0.36905807,-0.3419849,-0.3615242,-0.027929109,-0.43481284,-0.30115366,-0.41714743
0.55629957,-0.2340697,-0.37452224,0.04839233,-0.3252633,-0.31313202,-0.43912095,-0.35238713,-0.27653196,-0.40151116,-0.15380967,-0.35315305,-0.44275236,-0.36160234,-0.4199931,-0.5083021,-0.08256626,-0.32241112,-0.5258666,-0.4138029
0.4841523,-0.1756265,-0.47975084,-0.10885676,-0.47847366,-0.3339896,-0.43139437,-0.42443404,-0.27089366,-0.37219203,-0.16805866,-0.39877358,-0.22987361,-0.35926068,-0.37021875,-0.30293617,0.13579933,-0.37531134,-0.38376918,-0.37653556
0.56360966,-0.19757837,-0.34300002,-0.1905211,-0.405085,-0.41341513,-0.34057307,-0.22096163,-0.3277345,-0.41601086,-0.14772257,-0.39099407,-0.40511143,-0.3761066,-0.38186076,-0.3448644,-0.032169003,-0.27388653,-0.31706628,-0.48741418
0.5928352,-0.17326057,-0.3958298,-0.14100996,-0.3935503,-0.4243627,-0.5244491,-0.4026331,-0.25527295,-0.3943461,-0.15380569,-0.39448118,-0.3250743,-0.44503155,-0.4041027,-0.37484553,0.019543383,-0.36849722,-0.40629655,-0.4234462
